,Unnamed: 0,filename,artist,title,lyrics,artlyr
0,13547,One_More_Night.6,Collins_Phil,One_More_Night,"One More Night Lyrics[Intro]
One more night, one more night
One more night, ooh, ooh, ooh

[Verse 1]
I've been trying, ooh, so long to let you know
Let you know how I feel
And if I stumble, if I fall, just help me back
So I can make you see

[Chorus]
Please give me one more night, give me one more night
One more night 'cause I can't wait forever (Ooh, ooh, ooh)
Give me just one more night, uh, just one more night
Oh, one more night 'cause I can't wait forever (Ooh, ooh, ooh)
[Verse 2]
I've been sitting here so long
Wasting time, just staring at the phone
And I was wondering should I call you
Then I thought maybe you're not alone

[Chorus]
Please give me one more night, give me just one more night
Oh, one more night, 'cause I can't wait forever (Ooh, ooh, ooh)
Please give me one more night, ooh, just one more night
Oh, one more night, 'cause I can't wait forever (Ooh, ooh, ooh)
Give me one more night, give me just one more night
Ooh, one more night, 'cause I can't wait forever (Ooh, ooh, ooh)

[Bridge]
Like a river to the sea, I will always be with you
And if you sail away, I will follow you

[Chorus]
Give me one more night, give me just one more night
Oh, one more night, 'cause I can't wait forever (Ooh, ooh, ooh)

[Verse 3]
I know there'll never be a time you'll ever feel the same
And I know it's only words
But if you change your mind, you know that I'll be here
And maybe we both can learn
You might also like[Chorus]
Give me just one more night, give me just one more night
Ooh, one more night, 'cause I can't wait forever (Ooh, ooh, ooh)
Give me just one more night, give me just one more night
Ooh, one more night, 'cause I can't wait forever (Ooh, ooh, ooh)

[Saxophone Solo Outro]7Embed","Collins_Phil
One More Night Lyrics[Intro]
One more night, one more night
One more night, ooh, ooh, ooh

[Verse 1]
I've been trying, ooh, so long to let you know
Let you know how I feel
And if I stumble, if I fall, just help me back
So I can make you see

[Chorus]
Please give me one more night, give me one more night
One more night 'cause I can't wait forever (Ooh, ooh, ooh)
Give me just one more night, uh, just one more night
Oh, one more night 'cause I can't wait forever (Ooh, ooh, ooh)
[Verse 2]
I've been sitting here so long
Wasting time, just staring at the phone
And I was wondering should I call you
Then I thought maybe you're not alone

[Chorus]
Please give me one more night, give me just one more night
Oh, one more night, 'cause I can't wait forever (Ooh, ooh, ooh)
Please give me one more night, ooh, just one more night
Oh, one more night, 'cause I can't wait forever (Ooh, ooh, ooh)
Give me one more night, give me just one more night
Ooh, one more night, 'cause I can't wait forever (Ooh, ooh, ooh)

[Bridge]
Like a river to the sea, I will always be with you
And if you sail away, I will follow you

[Chorus]
Give me one more night, give me just one more night
Oh, one more night, 'cause I can't wait forever (Ooh, ooh, ooh)

[Verse 3]
I know there'll never be a time you'll ever feel the same
And I know it's only words
But if you change your mind, you know that I'll be here
And maybe we both can learn
You might also like[Chorus]
Give me just one more night, give me just one more night
Ooh, one more night, 'cause I can't wait forever (Ooh, ooh, ooh)
Give me just one more night, give me just one more night
Ooh, one more night, 'cause I can't wait forever (Ooh, ooh, ooh)

[Saxophone Solo Outro]7Embed"
1,3256,Live_Is_Life.2,Opus,Live_Is_Life,"Live is Life Lyrics[Intro]
Na, na, na, na-na
Na, na, na, na-na
All together now
Na, na, na, na-na
Na, na, na, na-na
Live-

[Chorus]
Live
Na, na, na, na-na
Live is life!
Na, na, na, na-na
(labadalaptam) Life
Na, na, na, na-na
Life!
Na, na, na, na-na
[Verse 1]
When we all give the power
We all give the best
Every minute of an hour
Don't think about the rest
Then, you all get the power
You all get the best
When everyone gives everything
And every song everybody sings

[Pre-Chorus]
Then, it's life!
Na, na, na, na-na

[Chorus]
Live is life!
Na, na, na, na-na
Live is Life!
Na, na, na, na-na
(labadalaptam) Life!
Na, na, na, na-na

[Bridge]
Live is life!
When we all feel the power
Live is life!
Come on, stand up and dance!
Live is life!
When the feeling of the people
Live is life!
Is the feeling of the band, yeah!
You might also like[Verse 2]
When we all give the power
We all give the best
Every minute of an hour
Don't think about the rest
Then, you all get the power
You all get the best
When everyone gives everything
And every song everybody sings

[Pre-Chorus]
Then, it's life!
Na, na, na, na-na

[Chorus]
Live is life!
Na, na, na, na-na
(labadalaptam) Life
Na, na, na, na-na
Live is life!
Na, na, na, na-na
Live
Na, na, na, na-na
Na, na, na, na-na
Na, na, na, na-na
Na, na, na, na-na
Live
Na, na, na, na-na
Live is life!
Na, na, na, na-na
(labadalaptam) Life
Na, na, na, na-na
Live is life!
Na, na, na, na-na
[Verse 3]
And you call when it's over
You call it should last
Every minute of the future
Is a memory of the past
'Cause we all gave the power
We all gave the best
And everyone gave everything and every song
Everybody sang

[Outro]
Live is life!4Embed","Opus
Live is Life Lyrics[Intro]
Na, na, na, na-na
Na, na, na, na-na
All together now
Na, na, na, na-na
Na, na, na, na-na
Live-

[Chorus]
Live
Na, na, na, na-na
Live is life!
Na, na, na, na-na
(labadalaptam) Life
Na, na, na, na-na
Life!
Na, na, na, na-na
[Verse 1]
When we all give the power
We all give the best
Every minute of an hour
Don't think about the rest
Then, you all get the power
You all get the best
When everyone gives everything
And every song everybody sings

[Pre-Chorus]
Then, it's life!
Na, na, na, na-na

[Chorus]
Live is life!
Na, na, na, na-na
Live is Life!
Na, na, na, na-na
(labadalaptam) Life!
Na, na, na, na-na

[Bridge]
Live is life!
When we all feel the power
Live is life!
Come on, stand up and dance!
Live is life!
When the feeling of the people
Live is life!
Is the feeling of the band, yeah!
You might also like[Verse 2]
When we all give the power
We all give the best
Every minute of an hour
Don't think about the rest
Then, you all get the power
You all get the best
When everyone gives everything
And every song everybody sings

[Pre-Chorus]
Then, it's life!
Na, na, na, na-na

[Chorus]
Live is life!
Na, na, na, na-na
(labadalaptam) Life
Na, na, na, na-na
Live is life!
Na, na, na, na-na
Live
Na, na, na, na-na
Na, na, na, na-na
Na, na, na, na-na
Na, na, na, na-na
Live
Na, na, na, na-na
Live is life!
Na, na, na, na-na
(labadalaptam) Life
Na, na, na, na-na
Live is life!
Na, na, na, na-na
[Verse 3]
And you call when it's over
You call it should last
Every minute of the future
Is a memory of the past
'Cause we all gave the power
We all gave the best
And everyone gave everything and every song
Everybody sang

[Outro]
Live is life!4Embed"
2,8526,Lets_Spend_The_Night_Together.1,The_Rolling_Stones,Lets_Spend_The_Night_Together,"Let’s Spend the Night Together Lyrics[Intro]
My-My-My-My

[Verse 1]
Don't you worry about what's on your mind, oh my
I'm in no hurry, I can take my time, oh my
I'm going red and my tongue's getting tied (Tongue's getting tied)
I'm off my head and my mouth's getting dry
I'm high, but I try, try, try, oh my
[Chorus]
Let's spend the night together
Now I need you more than ever
Let's spend the night together now
My-my-my-my, oh my
[Verse 2]
I feel so strong that I can't disguise, oh my
(Let's spend the night together)
But I just can't apologize, oh no
(Let's spend the night together)
Don't hang me up and don't let me down (Don't let me down)
We could have fun just groovin' around, 'round and 'round
And oh my, my

[Chorus]
Let's spend the night together
Now I need you more than ever
Let's spend the night together

[Interlude]
Let's spend the night together
Now I need you more than ever
[Bridge]
You know I'm smiling, baby
You need some guiding, baby
I'm just deciding, baby, now
I need you more than ever
Let's spend the night together
Let's spend the night together now
Oh m-my-my-my-my-my-my
You might also like[Verse 3]
This doesn't happen to me every day, oh my
(Let's spend the night together)
No excuses offered anyway, oh my
(Let's spend the night together)
I'll satisfy your every need (Your every need)
And now I know you will satisfy me
Oh m-my-my-my-my-my

[Chorus]
Let's spend the night together
Now I need you more than ever
Let's spend the night together now

[Outro]
Oh m-my-my-my-my-my-my
(Let's spend the night together)
Now I need you, need you more than ever, woman
(Let's spend the night together)
I'll satisfy your every need, woman
(Let's spend the night together)
Now I know, I know you'll satisfy me, whoa, my-my
(Let's spend the night together)
I beg you, baby, oh my-my-my-my-my-my
(Let's spend the night together)
A-come on, now, oh baby, my-my-my-my
(Let's spend the night together)5Embed","The_Rolling_Stones
Let’s Spend the Night Together Lyrics[Intro]
My-My-My-My

[Verse 1]
Don't you worry about what's on your mind, oh my
I'm in no hurry, I can take my time, oh my
I'm going red and my tongue's getting tied (Tongue's getting tied)
I'm off my head and my mouth's getting dry
I'm high, but I try, try, try, oh my
[Chorus]
Let's spend the night together
Now I need you more than ever
Let's spend the night together now
My-my-my-my, oh my
[Verse 2]
I feel so strong that I can't disguise, oh my
(Let's spend the night together)
But I just can't apologize, oh no
(Let's spend the night together)
Don't hang me up and don't let me down (Don't let me down)
We could have fun just groovin' around, 'round and 'round
And oh my, my

[Chorus]
Let's spend the night together
Now I need you more than ever
Let's spend the night together

[Interlude]
Let's spend the night together
Now I need you more than ever
[Bridge]
You know I'm smiling, baby
You need some guiding, baby
I'm just deciding, baby, now
I need you more than ever
Let's spend the night together
Let's spend the night together now
Oh m-my-my-my-my-my-my
You might also like[Verse 3]
This doesn't happen to me every day, oh my
(Let's spend the night together)
No excuses offered anyway, oh my
(Let's spend the night together)
I'll satisfy your every need (Your every need)
And now I know you will satisfy me
Oh m-my-my-my-my-my

[Chorus]
Let's spend the night together
Now I need you more than ever
Let's spend the night together now

[Outro]
Oh m-my-my-my-my-my-my
(Let's spend the night together)
Now I need you, need you more than ever, woman
(Let's spend the night together)
I'll satisfy your every need, woman
(Let's spend the night together)
Now I know, I know you'll satisfy me, whoa, my-my
(Let's spend the night together)
I beg you, baby, oh my-my-my-my-my-my
(Let's spend the night together)
A-come on, now, oh baby, my-my-my-my
(Let's spend the night together)5Embed"
3,14685,Yellow_River,"CHRISTIE,TONY",Yellow_River,"Yellow River LyricsSolong boys you can take my place got my papers I got my pay So pack my bags and I'll be on my way to yellow river

Put my guns down the war is won
Put my bags as the time has come
I'm going back to the place that I love yellow river

Yellow river yellow river is in my mind and in my eyes
Yellow river yellow river is in my blood it's the place I love
Get no time for explanation got no time to loose
Tomorrow night should find me
Sleeping underneath the moon at yellow river
Cannon fire triggers in my mind I'm so glad I'm still alive
And I've been gone for such a long time to yellow river

I remember the nights were cool I can still see the waterpool
And I remember the girl that I knew from yellow river

Yellow river yellow river is in my mind and in my eyes
Yellow river yellow river is in my blood it's the place I loveYou might also likeEmbed","CHRISTIE,TONY
Yellow River LyricsSolong boys you can take my place got my papers I got my pay So pack my bags and I'll be on my way to yellow river

Put my guns down the war is won
Put my bags as the time has come
I'm going back to the place that I love yellow river

Yellow river yellow river is in my mind and in my eyes
Yellow river yellow river is in my blood it's the place I love
Get no time for explanation got no time to loose
Tomorrow night should find me
Sleeping underneath the moon at yellow river
Cannon fire triggers in my mind I'm so glad I'm still alive
And I've been gone for such a long time to yellow river

I remember the nights were cool I can still see the waterpool
And I remember the girl that I knew from yellow river

Yellow river yellow river is in my mind and in my eyes
Yellow river yellow river is in my blood it's the place I loveYou might also likeEmbed"
4,11910,Im_Your_Angel,Celine_Dion,Im_Your_Angel,"I’m Your Angel Lyrics[Verse 1: Céline Dion]
No mountains too high, for you to climb
All you have to do is have some climbing faith, oh yeah
No rivers too wide, for you to make it across
All you have to do is believe it when you pray

[Pre-Chorus: R. Kelly]
And then you will see, the morning will come
And every day will be bright as the sun
All of your fears, cast them on me
I just want you to see
[Chorus: Céline Dion & R. Kelly]
I'll be your cloud up in the sky
I'll be your shoulder when you cry
I'll hear your voices when you call me
I am your angel
And when all hope is gone, I'm here
No matter how far you are, I'm near
It makes no difference who you are
I am your angel
I'm your angel

[Verse 2: R. Kelly]
I saw the teardrops, and I heard you cry
All you need is time, seek me and you shall find
You have everything and you're still lonely
It don't have to be this way, let me show you a better day

[Pre-Chorus: Céline Dion]
And then you will see, the morning will come
And all of your days will be bright as the sun
So all of your fears, just cast them on me
How can I make you see?

[Chorus: Céline Dion & R. Kelly]
I'll be your cloud up in the sky
I'll be your shoulder when you cry
I'll hear your voices when you call me
I am your angel
And when all hope is gone, I'm here
No matter how far you are, I'm near
It makes no difference who you are
I am your angel
I'm your angel
See Céline Dion LiveGet tickets as low as $90You might also like[Verse 3: Céline Dion & R. Kelly]
And when it's time to face the storm
I'll be right by your side
Grace will keep us safe and warm
And I know we will survive
And when it seems as if your end is drawing near
(It is drawing near)
Don't you dare give up the fight (Oh no)
Just put your trust beyond the skies

[Chorus: Céline Dion & R. Kelly]
I'll be your cloud up in the sky
I'll be your shoulder when you cry
I'll hear your voices when you call me
I am your angel
And when all hope is gone, I'm here
No matter how far you are, I'm near
It makes no difference who you are
I am your angel
I'll be your cloud up in the sky
I'll be your shoulder when you cry
I'll hear your voices when you call me
I am your angel
And when all hope is gone, I'm here
No matter how far you are, I'm near
It makes no difference who you are
I am your angel
I'll be your cloud up in the sky
I'll be your shoulder when you cry
I'll hear your voices when you call me
Oh...oh...oh-oh...I'm your angel4Embed","Celine_Dion
I’m Your Angel Lyrics[Verse 1: Céline Dion]
No mountains too high, for you to climb
All you have to do is have some climbing faith, oh yeah
No rivers too wide, for you to make it across
All you have to do is believe it when you pray

[Pre-Chorus: R. Kelly]
And then you will see, the morning will come
And every day will be bright as the sun
All of your fears, cast them on me
I just want you to see
[Chorus: Céline Dion & R. Kelly]
I'll be your cloud up in the sky
I'll be your shoulder when you cry
I'll hear your voices when you call me
I am your angel
And when all hope is gone, I'm here
No matter how far you are, I'm near
It makes no difference who you are
I am your angel
I'm your angel

[Verse 2: R. Kelly]
I saw the teardrops, and I heard you cry
All you need is time, seek me and you shall find
You have everything and you're still lonely
It don't have to be this way, let me show you a better day

[Pre-Chorus: Céline Dion]
And then you will see, the morning will come
And all of your days will be bright as the sun
So all of your fears, just cast them on me
How can I make you see?

[Chorus: Céline Dion & R. Kelly]
I'll be your cloud up in the sky
I'll be your shoulder when you cry
I'll hear your voices when you call me
I am your angel
And when all hope is gone, I'm here
No matter how far you are, I'm near
It makes no difference who you are
I am your angel
I'm your angel
See Céline Dion LiveGet tickets as low as $90You might also like[Verse 3: Céline Dion & R. Kelly]
And when it's time to face the storm
I'll be right by your side
Grace will keep us safe and warm
And I know we will survive
And when it seems as if your end is drawing near
(It is drawing near)
Don't you dare give up the fight (Oh no)
Just put your trust beyond the skies

[Chorus: Céline Dion & R. Kelly]
I'll be your cloud up in the sky
I'll be your shoulder when you cry
I'll hear your voices when you call me
I am your angel
And when all hope is gone, I'm here
No matter how far you are, I'm near
It makes no difference who you are
I am your angel
I'll be your cloud up in the sky
I'll be your shoulder when you cry
I'll hear your voices when you call me
I am your angel
And when all hope is gone, I'm here
No matter how far you are, I'm near
It makes no difference who you are
I am your angel
I'll be your cloud up in the sky
I'll be your shoulder when you cry
I'll hear your voices when you call me
Oh...oh...oh-oh...I'm your angel4Embed"
5,15935,Words,Boyzone,Words,"Words Lyrics[Verse 1]
Smile an everlasting smile
A smile can bring you near to me
Don't ever let me find you gone
'Cause that would bring a tear to me

[Pre-Chorus]
This world has lost its glory
Let's start a brand new story
Now my love
You think that I don't even mean
A single word I say
[Chorus]
It's only words
And words are all I have
To take your heart away

[Verse 2]
Talk in everlasting words
And dedicate them all to me
And I will give you all my life
I'm here if you should call to me

[Pre-Chorus]
You think that I don't even mean
A single word I say

[Chorus]
It's only words
And words are all I have
To take your heart away
It's only words
And words are all I have
To take your heart away

[Post-Chorus]
Da da da da da da da
Da da da da da da da da da da
Da da da da da da da
Da da da da da da da da da da
You might also like[Pre-Chorus]
This world has lost its glory
Let's start a brand new story
Now my love
You think that I don't even mean
A single word I say

[Chorus]
It's only words
And words are all I have
To take your heart away
It's only words
And words are all I have
To take your heart away

[Outro]
It's only words
And words are all I have
To take your heart awayEmbed","Boyzone
Words Lyrics[Verse 1]
Smile an everlasting smile
A smile can bring you near to me
Don't ever let me find you gone
'Cause that would bring a tear to me

[Pre-Chorus]
This world has lost its glory
Let's start a brand new story
Now my love
You think that I don't even mean
A single word I say
[Chorus]
It's only words
And words are all I have
To take your heart away

[Verse 2]
Talk in everlasting words
And dedicate them all to me
And I will give you all my life
I'm here if you should call to me

[Pre-Chorus]
You think that I don't even mean
A single word I say

[Chorus]
It's only words
And words are all I have
To take your heart away
It's only words
And words are all I have
To take your heart away

[Post-Chorus]
Da da da da da da da
Da da da da da da da da da da
Da da da da da da da
Da da da da da da da da da da
You might also like[Pre-Chorus]
This world has lost its glory
Let's start a brand new story
Now my love
You think that I don't even mean
A single word I say

[Chorus]
It's only words
And words are all I have
To take your heart away
It's only words
And words are all I have
To take your heart away

[Outro]
It's only words
And words are all I have
To take your heart awayEmbed"
6,10193,Know_Your_Enemy,Rage_Against_the_Machine,Know_Your_Enemy,"TranslationsPortuguêsKnow Your Enemy Lyrics[Intro: Zack De La Rocha]
Huh
Yeah, we're comin' back in with another bombtrack
Think ya know it's all of that, huh
Ayo, so check this out, yeah

[Chorus: Zack De La Rocha]
Know your enemy
Come on

[Verse 1: Zack De La Rocha]
Born with insight and a raised fist
A witness to the slit wrist
As we move into '92
Still in a room without a view
Ya got to know, ya got to know
That when I say go, go, go
Amp up and amplify, defy
I'm a brother with a furious mind
Action must be taken
We don't need the key, we'll break in
Something must be done
About vengeance, a badge and a gun
'Cause I'll rip the mic, rip the stage, rip the system
I was born to rage against 'em
Fist in ya face in the place and I'll drop the style clearly
Know your enemy
[Chorus: Zack De La Rocha]
Know your enemy
Yeah
Ayo, get with this, ugh

[Verse 2: Zack De La Rocha]
Word is born
Fight the war, fuck the norm
Now I got no patience
So sick of complacence
With the D, the E, the F, the I, the A, the N, the C, the E
Mind of a revolutionary, so clear the lane
The finger to the land of the chains
What? The ""land of the free""?
Whoever told you that is your enemy
Now something must be done
About vengeance, a badge, and a gun
'Cause I'll rip the mic, rip the stage, rip the system
I was born to rage against 'em
Now action must be taken
We don't need the key, we'll break in

[Bridge: Maynard James Keenan]
I've got no patience now
So sick of complacence now
I've got no patience now
So sick of complacence now
Sick of, sick of, sick of, sick of you
Time has come to pay
You might also like[Chorus: Zack De La Rocha]
Know your enemy

[Guitar Solo]

[Outro: Zack De La Rocha]
Come on
Yes, I know my enemies
They're the teachers who taught me to fight me
Compromise, conformity
Assimilation, submission
Ignorance, hypocrisy
Brutality, the elite
All of which are American dreams
All of which are American dreams
All of which are American dreams
All of which are American dreams
All of which are American dreams
All of which are American dreams
All of which are American dreams
All of which are American dreams14Embed","Rage_Against_the_Machine
TranslationsPortuguêsKnow Your Enemy Lyrics[Intro: Zack De La Rocha]
Huh
Yeah, we're comin' back in with another bombtrack
Think ya know it's all of that, huh
Ayo, so check this out, yeah

[Chorus: Zack De La Rocha]
Know your enemy
Come on

[Verse 1: Zack De La Rocha]
Born with insight and a raised fist
A witness to the slit wrist
As we move into '92
Still in a room without a view
Ya got to know, ya got to know
That when I say go, go, go
Amp up and amplify, defy
I'm a brother with a furious mind
Action must be taken
We don't need the key, we'll break in
Something must be done
About vengeance, a badge and a gun
'Cause I'll rip the mic, rip the stage, rip the system
I was born to rage against 'em
Fist in ya face in the place and I'll drop the style clearly
Know your enemy
[Chorus: Zack De La Rocha]
Know your enemy
Yeah
Ayo, get with this, ugh

[Verse 2: Zack De La Rocha]
Word is born
Fight the war, fuck the norm
Now I got no patience
So sick of complacence
With the D, the E, the F, the I, the A, the N, the C, the E
Mind of a revolutionary, so clear the lane
The finger to the land of the chains
What? The ""land of the free""?
Whoever told you that is your enemy
Now something must be done
About vengeance, a badge, and a gun
'Cause I'll rip the mic, rip the stage, rip the system
I was born to rage against 'em
Now action must be taken
We don't need the key, we'll break in

[Bridge: Maynard James Keenan]
I've got no patience now
So sick of complacence now
I've got no patience now
So sick of complacence now
Sick of, sick of, sick of, sick of you
Time has come to pay
You might also like[Chorus: Zack De La Rocha]
Know your enemy

[Guitar Solo]

[Outro: Zack De La Rocha]
Come on
Yes, I know my enemies
They're the teachers who taught me to fight me
Compromise, conformity
Assimilation, submission
Ignorance, hypocrisy
Brutality, the elite
All of which are American dreams
All of which are American dreams
All of which are American dreams
All of which are American dreams
All of which are American dreams
All of which are American dreams
All of which are American dreams
All of which are American dreams14Embed"
7,7899,Proud_Mary.5,Creedence_Clearwater_Revival,Proud_Mary,"Proud Mary Lyrics[Verse 1]
Left a good job in the city
Workin' for the man every night and day
And I never lost one minute of sleepin'
Worryin' 'bout the way things might have been

[Refrain]
Big wheel keep on turnin'
Proud Mary keep on burnin'
Rollin', rollin', rollin' on the river
[Verse 2]
Cleaned a lot of plates in Memphis
Pumped a lot of 'pane down in New Orleans
But I never saw the good side of the city
'Til I hitched a ride on a river boat queen

[Refrain]
Big wheel keep on turnin'
Proud Mary keep on burnin'
Rollin', rollin', rollin' on the river

[Instrumental break]
1:14 - 1:50

[Refrain]
Rollin', rollin', rollin' on the river

[Verse 3]
If you come down to the river
Bet you gonna find some people who live
You don't have to worry cause you have no money
People on the river are happy to give

[Refrain]
Big wheel keep on turnin'
Proud Mary keep on burnin'
Rollin', rollin', rollin' on the river
Rollin', rollin', rollin' on the river
You might also like[Bridge]
Rollin', rollin', rollin' on the river
Rollin', rollin', rollin' on the river
Rollin', rollin', rollin' on the river11Embed","Creedence_Clearwater_Revival
Proud Mary Lyrics[Verse 1]
Left a good job in the city
Workin' for the man every night and day
And I never lost one minute of sleepin'
Worryin' 'bout the way things might have been

[Refrain]
Big wheel keep on turnin'
Proud Mary keep on burnin'
Rollin', rollin', rollin' on the river
[Verse 2]
Cleaned a lot of plates in Memphis
Pumped a lot of 'pane down in New Orleans
But I never saw the good side of the city
'Til I hitched a ride on a river boat queen

[Refrain]
Big wheel keep on turnin'
Proud Mary keep on burnin'
Rollin', rollin', rollin' on the river

[Instrumental break]
1:14 - 1:50

[Refrain]
Rollin', rollin', rollin' on the river

[Verse 3]
If you come down to the river
Bet you gonna find some people who live
You don't have to worry cause you have no money
People on the river are happy to give

[Refrain]
Big wheel keep on turnin'
Proud Mary keep on burnin'
Rollin', rollin', rollin' on the river
Rollin', rollin', rollin' on the river
You might also like[Bridge]
Rollin', rollin', rollin' on the river
Rollin', rollin', rollin' on the river
Rollin', rollin', rollin' on the river11Embed"
8,12162,Diamonds_Are_a_Girls_Best_Friends,Marilyn_Monroe,Diamonds_Are_a_Girls_Best_Friends,"Diamonds Are a Girl’s Best Friend LyricsThe French are glad to die for love
They delight in fighting duels
But I prefer a man who lives
And gives expensive jewels
A kiss on the hand
May be quite continental
But diamonds are a girl's best friend

A kiss may be grand
But it won't pay the rental
On your humble flat
Or help you at the automat
Men grow cold
As girls grow old
And we all lose our charms in the end
But square-cut or pear-shaped
These rocks don't loose their shape
Diamonds are a girl's best friend
Tiffany's!
Cartier!
Black, Starr, Frost Gorham!
Talk to me Harry Winston
Tell me all about it!
There may come a time
When a lass needs a lawyer
But diamonds are a girl's best friend
There may come a time
When a hard-boiled employer
Thinks you're awful nice
But get that ice or else no dice
He's your guy
When stocks are high
But beware when they start to descend
It's then that those louses
Go back to their spouses
Diamonds are a girl's best friend

I've heard of affairs
That are strictly platonic
But diamonds are a girl's best friend

And I think affairs
That you must keep liaisonic
Are better bets
If little pets get big baguettes

Time rolls on
And youth is gone
And you can't straighten up when you bend

But stiff back
Or stiff knees
You stand straight at Tiffany's

Diamonds! Diamonds!
I don't mean rhinestones!
But diamonds are a girl's best friendYou might also like7Embed","Marilyn_Monroe
Diamonds Are a Girl’s Best Friend LyricsThe French are glad to die for love
They delight in fighting duels
But I prefer a man who lives
And gives expensive jewels
A kiss on the hand
May be quite continental
But diamonds are a girl's best friend

A kiss may be grand
But it won't pay the rental
On your humble flat
Or help you at the automat
Men grow cold
As girls grow old
And we all lose our charms in the end
But square-cut or pear-shaped
These rocks don't loose their shape
Diamonds are a girl's best friend
Tiffany's!
Cartier!
Black, Starr, Frost Gorham!
Talk to me Harry Winston
Tell me all about it!
There may come a time
When a lass needs a lawyer
But diamonds are a girl's best friend
There may come a time
When a hard-boiled employer
Thinks you're awful nice
But get that ice or else no dice
He's your guy
When stocks are high
But beware when they start to descend
It's then that those louses
Go back to their spouses
Diamonds are a girl's best friend

I've heard of affairs
That are strictly platonic
But diamonds are a girl's best friend

And I think affairs
That you must keep liaisonic
Are better bets
If little pets get big baguettes

Time rolls on
And youth is gone
And you can't straighten up when you bend

But stiff back
Or stiff knees
You stand straight at Tiffany's

Diamonds! Diamonds!
I don't mean rhinestones!
But diamonds are a girl's best friendYou might also like7Embed"
9,14428,I_Love_Rock_n_Roll,Britney_Spears,I_Love_Rock_n_Roll,"I Love Rock ‘n’ Roll Lyrics[Intro]
Hey, is this thing on?

[Verse 1]
I saw him dancing there by the record machine
I knew he must have been about seventeen
The beat was going strong
Playing my favorite song
I could tell it wouldn't be long 'til he was with me
Yeah, with me
I could tell it wouldn't be long 'til he was with me
Yeah, with me, singin'
[Chorus]
I love rock 'n' roll
So put another dime in the jukebox, baby
I love rock 'n' roll
So come and take the time, and dance with me, ow!

[Verse 2]
He smiled, so I got up and asked for his name
""But that don't matter,"" he said, ""cause it's all the same""
He said, ""Can I take you home, where we can be alone?""
And next we were moving on, and he was with me
Yeah, with me
And we were moving on, and singing that same ol' song
Yeah, with me, singin'

[Chorus]
I love rock 'n' roll
So put another dime in the jukebox, baby
I love rock 'n' roll
So come and take the time, and dance with me, ow!

[Bridge]
I love rock 'n' roll, yeah
'Cause it soothes my soul, yeah
I love rock 'n' roll
Yeah, yeah, yeah
I said, ""Can I take you home, where we can be alone?""
And next we were moving on
And he was with me
Yeah, with me
And we were moving on
And singing that same ol' song
Yeah, with me, singin'
You might also like[Chorus]
I love rock 'n' roll
So put another dime in the jukebox, baby
I love rock 'n' roll
So come and take the time, and dance with me
I love  rock 'n' roll (I love  rock 'n' roll)
So put another dime in the jukebox, baby
So come and take the time, and dance with me (Dance with me)
I love  rock 'n' roll (Rock 'n' roll)
So put another dime in the jukebox, baby
(I said) I love rock 'n' roll
(So dance with me)
So come and take the time, and dance with me (Dance with me, oh)
I love rock 'n' roll (Rock 'n' roll)
So put another dime in the jukebox, baby
I love rock 'n' roll
So come and take the time, and dance with me
I love rock 'n' roll
So put another dime in the jukebox, baby
I love rock 'n' roll
So come and take the time, and dance with me6Embed","Britney_Spears
I Love Rock ‘n’ Roll Lyrics[Intro]
Hey, is this thing on?

[Verse 1]
I saw him dancing there by the record machine
I knew he must have been about seventeen
The beat was going strong
Playing my favorite song
I could tell it wouldn't be long 'til he was with me
Yeah, with me
I could tell it wouldn't be long 'til he was with me
Yeah, with me, singin'
[Chorus]
I love rock 'n' roll
So put another dime in the jukebox, baby
I love rock 'n' roll
So come and take the time, and dance with me, ow!

[Verse 2]
He smiled, so I got up and asked for his name
""But that don't matter,"" he said, ""cause it's all the same""
He said, ""Can I take you home, where we can be alone?""
And next we were moving on, and he was with me
Yeah, with me
And we were moving on, and singing that same ol' song
Yeah, with me, singin'

[Chorus]
I love rock 'n' roll
So put another dime in the jukebox, baby
I love rock 'n' roll
So come and take the time, and dance with me, ow!

[Bridge]
I love rock 'n' roll, yeah
'Cause it soothes my soul, yeah
I love rock 'n' roll
Yeah, yeah, yeah
I said, ""Can I take you home, where we can be alone?""
And next we were moving on
And he was with me
Yeah, with me
And we were moving on
And singing that same ol' song
Yeah, with me, singin'
You might also like[Chorus]
I love rock 'n' roll
So put another dime in the jukebox, baby
I love rock 'n' roll
So come and take the time, and dance with me
I love  rock 'n' roll (I love  rock 'n' roll)
So put another dime in the jukebox, baby
So come and take the time, and dance with me (Dance with me)
I love  rock 'n' roll (Rock 'n' roll)
So put another dime in the jukebox, baby
(I said) I love rock 'n' roll
(So dance with me)
So come and take the time, and dance with me (Dance with me, oh)
I love rock 'n' roll (Rock 'n' roll)
So put another dime in the jukebox, baby
I love rock 'n' roll
So come and take the time, and dance with me
I love rock 'n' roll
So put another dime in the jukebox, baby
I love rock 'n' roll
So come and take the time, and dance with me6Embed"
